,Prompt,pp,Solution (if any),Category,Meaningful?,collect_date,Replaced deferred?,Injected_Date,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
29,"In each of the following questions, some groups of letters are given, all of which, except one, share a common similarity while one is different.
hoose the odd one out.
.FAA
.OFF
.ATT
.IFF
.EPP",A,"In all other groups, a vowel is followed by a consonant repeated twice.",Classification,,2024/5/15,,,,,,,,,,,,,,
30,"In each of the following questions, some groups of letters are given, all of which, except one, share a common similarity while one is different.
hoose the odd one out.
.DW
.HS
.MN
.GT
.KO",E,"In all other groups, the first letter occupies the same position from A onward as the second letter occupies from Z backward e.g. D is the fourth letter from the beginning and W is the fourth letter from the end of the alphabet.",Classification,,2024/5/15,,,,,,,,,,,,,,
31,"In each of the following questions, some groups of letters are given, all of which, except one, share a common similarity while one is different.
hoose the odd one out.
.BYX
.LPO
.EVU
.FUT
.IRQ",B,"In all other groups, the first and second letters occupy the same position (from the beginning and the end respectively. The second letter is moved one step backward to obtain the third letter.",Classification,,2024/5/15,,,,,,,,,,,,,,
32,"In each of the following questions, some groups of letters are given, all of which, except one, share a common similarity while one is different.
hoose the odd one out.
.AOT
.CPA
.REB
.TIW
.QUD",B,"In all other groups, the middle letter is a vowel.",Classification,,2024/5/15,,,,,,,,,,,,,,
33,"In each of the following questions, some groups of letters are given, all of which, except one, share a common similarity while one is different.
hoose the odd one out.
.DEB
.HIF
.NOL
.RTP",D,"In all other groups, the third and first letters are alternate letters, while the first two letters are consecutive letters of the alphabet.",Classification,,2024/5/15,,,,,,,,,,,,,,
34,"In each of the following questions, some groups of letters are given, all of which, except one, share a common similarity while one is different.
hoose the odd one out.
.BEH
.CFI
.DGJ
.EHL
.FIL",D,"In all other groups, there is a gap of two letters between first and second as well as between second and third letters.",Classification,,2024/5/15,,,,,,,,,,,,,,
35,"In each of the following questions, some groups of letters are given, all of which, except one, share a common similarity while one is different.
hoose the odd one out.
.BD
. HK
.MP
.NQ
.TW",A,"In all other groups, the second letter is 3 steps ahead of the first.",Classification,,2024/5/15,,,,,,,,,,,,,,
36,"In each of the following questions, some groups of letters are given, all of which, except one, share a common similarity while one is different.
hoose the odd one out.
.RAT
.CAT
.SAT
.MAT
.GET",E,All other groups end with AT.,Classification,,2024/5/15,,,,,,,,,,,,,,
37,"A, B, C, D and E play a game of cards. A says to B, ""If you give me three cards, you will have as many as E has and if I give you three cards, you will have as many as D has."" A and B together have 10 cards more than what D and E together have. If B has two cards more than what C has and the total number of cards be 133, how many cards does B have ?
.22
.23
.25
.35",C,"Clearly, we have :
B-3 = E ...(i)
B + 3 = D ...(ii)
A+B = D + E+10 ...(iii)
B = C + 2 ...(iv)
A+B + C + D + E= 133 ...(v)
From (i) and (ii), we have : 2 B = D + E ...(vi)
From (iii) and (vi), we have : A = B + 10 ...(vii)
Using (iv), (vi) and (vii) in (v), we get:
(B + 10) + B + (B - 2) + 2B = 133, hence  5B = 125, hence B = 25.",Arithmetic Reasoning,,2024/5/15,,,,,,,,,,,,,,
38,"A woman says, ""If you reverse my own age, the figures represent my husband's age. He is, of course, senior to me and the difference between our ages is one-eleventh of their sum."" The woman's age is
.23 years
.34 years
.45 years
.None of these",C,"Let x and y be the ten's and unit's digits respectively of the numeral denoting the woman's age.
Then, woman's age = (10X + y) years; husband's age = (10y + x) years.
Therefore (10y + x)- (10X + y) = (1/11) (10y + x + 10x + y)
 (9y-9x) = (1/11)(11y + 11x) = (x + y)
hence, 10x = 8y 
hence, x = (4/5)y
Clearly, y should be a single-digit multiple of 5, which is 5.
So, x = 4, y = 5.
Hence, woman's age = 10x + y = 45 years.",Arithmetic Reasoning,,2024/5/15,,,,,,,,,,,,,,
